session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0000001,USER-008000,treatment,0,2024-01-01 00:04:12.900305,desktop,22
SESSION-0000002,USER-006375,treatment,0,2024-01-01 00:05:24.359657,desktop,8
SESSION-0000003,USER-001108,control,0,2024-01-01 00:09:48.483062,mobile,29
SESSION-0000004,USER-001644,control,0,2024-01-01 00:10:24.684144,mobile,54
SESSION-0000005,USER-003744,control,1,2024-01-01 00:14:15.772801,desktop,126
SESSION-0000006,USER-006841,treatment,0,2024-01-01 00:14:52.601816,mobile,75
SESSION-0000007,USER-001991,control,0,2024-01-01 00:17:43.470226,mobile,48
SESSION-0000008,USER-001167,control,0,2024-01-01 00:40:45.332374,mobile,26
SESSION-0000009,USER-004049,control,1,2024-01-01 00:49:30.304028,desktop,118
SESSION-0000010,USER-002928,control,1,2024-01-01 00:51:59.767252,mobile,251
SESSION-0000011,USER-000637,control,0,2024-01-01 00:58:28.597854,desktop,12
SESSION-0000012,USER-008754,treatment,0,2024-01-01 00:58:50.102961,mobile,12
SESSION-0000013,USER-005966,treatment,0,2024-01-01 01:02:39.220604,desktop,25
SESSION-0000014,USER-009180,treatment,0,2024-01-01 01:08:43.422329,tablet,81
SESSION-0000015,USER-009873,treatment,0,2024-01-01 01:13:36.322282,mobile,18
SESSION-0000016,USER-005645,treatment,0,2024-01-01 01:13:39.441654,mobile,39
SESSION-0000017,USER-008443,treatment,0,2024-01-01 01:20:45.342576,mobile,33
SESSION-0000018,USER-007150,treatment,0,2024-01-01 01:24:45.551462,desktop,40
SESSION-0000019,USER-006808,treatment,0,2024-01-01 01:33:54.447562,desktop,39
SESSION-0000020,USER-008295,treatment,1,2024-01-01 01:35:55.074650,mobile,86
SESSION-0000021,USER-009655,treatment,0,2024-01-01 01:36:47.306207,tablet,14
SESSION-0000022,USER-004769,control,0,2024-01-01 01:48:56.406334,mobile,33
SESSION-0000023,USER-002997,control,0,2024-01-01 01:49:11.409164,mobile,26
SESSION-0000024,USER-008769,treatment,0,2024-01-01 02:03:24.055302,mobile,9
SESSION-0000025,USER-006887,treatment,0,2024-01-01 02:06:45.077825,mobile,24
SESSION-0000026,USER-005452,treatment,0,2024-01-01 02:08:44.498988,mobile,40
SESSION-0000027,USER-001985,control,0,2024-01-01 02:10:30.098555,mobile,44
SESSION-0000028,USER-007977,treatment,0,2024-01-01 02:11:05.237124,tablet,6
SESSION-0000029,USER-004869,control,0,2024-01-01 02:16:49.678247,desktop,73
SESSION-0000030,USER-006889,treatment,0,2024-01-01 02:21:18.238459,mobile,66
SESSION-0000031,USER-009427,treatment,1,2024-01-01 02:25:25.797114,desktop,58
SESSION-0000032,USER-009135,treatment,0,2024-01-01 02:26:36.336173,mobile,40
SESSION-0000033,USER-009784,treatment,0,2024-01-01 02:30:46.354368,desktop,71
SESSION-0000034,USER-006662,treatment,1,2024-01-01 02:34:04.193506,mobile,166
SESSION-0000035,USER-001967,control,0,2024-01-01 02:40:41.360840,mobile,10
SESSION-0000036,USER-009571,treatment,0,2024-01-01 02:43:32.621575,desktop,54
SESSION-0000037,USER-009238,treatment,0,2024-01-01 02:48:26.319752,mobile,34
SESSION-0000038,USER-003593,control,1,2024-01-01 02:53:53.522789,mobile,82
SESSION-0000039,USER-004017,control,0,2024-01-01 03:01:19.040873,desktop,9
SESSION-0000040,USER-009234,treatment,0,2024-01-01 03:07:34.276756,mobile,64
SESSION-0000041,USER-007463,treatment,0,2024-01-01 03:07:45.619469,mobile,21
SESSION-0000042,USER-005004,treatment,0,2024-01-01 03:08:48.711285,mobile,17
SESSION-0000043,USER-008621,treatment,0,2024-01-01 03:19:18.285273,mobile,56
SESSION-0000044,USER-006646,treatment,0,2024-01-01 03:21:07.267421,mobile,55
SESSION-0000045,USER-003087,control,0,2024-01-01 03:27:21.145927,tablet,14
SESSION-0000046,USER-004419,control,0,2024-01-01 03:38:53.960777,desktop,22
SESSION-0000047,USER-002345,control,0,2024-01-01 03:50:39.055985,desktop,94
SESSION-0000048,USER-008853,treatment,1,2024-01-01 03:51:13.345280,tablet,88
SESSION-0000049,USER-006111,treatment,0,2024-01-01 03:51:31.317590,mobile,13
SESSION-0000050,USER-000017,control,0,2024-01-01 03:58:33.327584,mobile,19
SESSION-0000051,USER-005959,treatment,0,2024-01-01 04:00:37.454524,mobile,52
SESSION-0000052,USER-006238,treatment,0,2024-01-01 04:05:09.892514,tablet,83
SESSION-0000053,USER-002547,control,0,2024-01-01 04:07:08.654557,mobile,22
SESSION-0000054,USER-008178,treatment,0,2024-01-01 04:11:27.280582,desktop,67
SESSION-0000055,USER-008593,treatment,0,2024-01-01 04:23:34.857806,mobile,17
SESSION-0000056,USER-008929,treatment,0,2024-01-01 04:33:06.856095,desktop,22
SESSION-0000057,USER-005148,treatment,0,2024-01-01 04:41:30.290273,mobile,65
SESSION-0000058,USER-008139,treatment,0,2024-01-01 04:53:32.451819,mobile,7
SESSION-0000059,USER-000031,control,0,2024-01-01 05:00:19.922337,mobile,41
SESSION-0000060,USER-001117,control,0,2024-01-01 05:01:38.022794,mobile,15
SESSION-0000061,USER-005738,treatment,0,2024-01-01 05:06:08.123624,tablet,24
SESSION-0000062,USER-002404,control,0,2024-01-01 05:11:54.102634,mobile,29
SESSION-0000063,USER-007607,treatment,0,2024-01-01 05:14:26.297023,mobile,37
SESSION-0000064,USER-003972,control,0,2024-01-01 05:25:46.512320,desktop,84
SESSION-0000065,USER-007123,treatment,0,2024-01-01 05:34:59.089025,desktop,39
SESSION-0000066,USER-009354,treatment,0,2024-01-01 05:42:26.210308,desktop,20
SESSION-0000067,USER-007494,treatment,1,2024-01-01 05:43:53.792167,mobile,130
SESSION-0000068,USER-002344,control,0,2024-01-01 05:55:14.356560,mobile,22
SESSION-0000069,USER-003532,control,0,2024-01-01 06:06:35.743320,desktop,40
SESSION-0000070,USER-003363,control,0,2024-01-01 06:09:33.964146,desktop,10
SESSION-0000071,USER-008670,treatment,0,2024-01-01 06:13:04.465185,desktop,16
